Row	Correct First Attempt
1265	0.9974616114444955
1266	0.9977738725372244
1267	0.9969094651421525
1268	0.9983968982208287
1269	0.8823358028985905
1270	0.8904954641889361
1271	0.8062811664563828
1272	0.8956558545891222
1273	0.9217575019523423
1274	0.9217575019523423
1275	0.9217575019523423
1276	0.9051070243632723
1277	0.8978299762098982
1278	0.9119166510282111
1279	0.9085688336347063
1280	0.8366480509143359
1281	0.8677721214904645
1282	0.40370729926334653
1283	0.5285141040826696
1284	0.9281360552448014
1285	0.7768285510801316
1286	0.9319277454212722
1287	0.7616511318242344
1288	0.7616511318242344
1289	0.5246005437818914
1290	0.5246005437818914
1291	0.5246005437818914
1292	0.5246005437818914
1293	0.5246005437818914
1294	0.5246005437818914
1295	0.7731192649938959
1296	0.8179527739164566
1297	0.7668113964761869
1298	0.2099971719003673
1299	0.8933341380544804
1300	0.7332252704566161
1301	0.3320808887534079
1302	0.9076600195194426
1303	0.7904917378194044
1304	0.5177383012807301
1305	0.8933341380544804
1306	0.8156018972481838
1307	0.4621796215335509
1308	0.9068902924015873
1309	0.8988756223877826
1310	0.7414072671610069
1311	0.9037366230171759
1312	0.9219395632876122
1313	0.8298541562086539
1314	0.8810084064136147
1315	0.894294293356132
1316	0.7736160818789835
1317	0.8427841975519084
1318	0.9522693690367463
1319	0.9963394441329925
1320	0.9963394441329925
1321	0.9928010927005628
1322	0.9899945509791419
1323	0.9963394441329925
1324	0.9963394441329925
1325	0.9963394441329925
1326	0.9948529372881213
1327	0.9963394441329925
1328	0.9742442165404165
1329	0.9963394441329925
1330	0.9963394441329925
1331	0.9963394441329925
1332	0.9963394441329925
1333	0.9948529372881213
1334	0.9928010927005628
1335	0.9948529372881213
1336	0.9922282895372253
1337	0.9407267733883669
1338	0.9874822823065272
1339	0.9874822823065272
1340	0.6188340645594516
1341	0.9046644772310284
1342	0.8424874220297288
1343	0.8588823056658151
1344	0.8460593391266072
1345	0.8714031797270906
1346	0.932639589191793
1347	0.932639589191793
1348	0.8073798152242686
1349	0.7994983831784517
1350	0.7597247935949978
1351	0.8982832424649104
1352	0.8671191979885725
1353	0.7694707021846036
1354	0.5927659151389213
1355	0.6379464163130134
1356	0.8065917580751591
1357	0.753323896871331
1358	0.753323896871331
1359	0.9386323757612715
1360	0.935409388842109
1361	0.935409388842109
1362	0.935409388842109
1363	0.935409388842109
1364	0.935409388842109
1365	0.935409388842109
1366	0.7990129708588378
1367	0.9126309421425544
1368	0.8454572450402693
1369	0.8987653274701967
1370	0.9979153091199422
1371	0.9976228402175659
1372	0.9947798495482499
1373	0.9926084238597266
1374	0.9968795784511052
1375	0.9983378078059507
1376	0.9983378078059507
1377	0.9983378078059507
1378	0.9970802362488235
1379	0.9947798495482499
1380	0.9970802362488235
1381	0.9977621407545172
1382	0.9956504703744048
1383	0.8013412138005065
1384	0.856688623485224
1385	0.8013412138005065
1386	0.27137470865519553
1387	0.12857743873408428
1388	0.27417764154232394
1389	0.16932925901264892
1390	0.14767475737638713
1391	0.7130592570035602
1392	0.7606419264730435
1393	0.6403454958761159
1394	0.47193603836195613
1395	0.9939593973580063
1396	0.9873769369785419
1397	0.9929926844877968
1398	0.8662356321301776
1399	0.998205850760556
1400	0.9978558318520984
1401	0.9972999053499142
1402	0.9979865343686952
1403	0.9967659128093312
1404	0.9947798742994683
1405	0.9947798742994683
1406	0.998205850760556
1407	0.998205850760556
1408	0.998205850760556
1409	0.998205850760556
1410	0.9969382869336345
1411	0.9969382869336345
1412	0.9925558673453848
1413	0.9969382869336345
1414	0.9963418864086474
1415	0.9978558318520984
1416	0.998205850760556
1417	0.998205850760556
1418	0.9941238054282014
1419	0.9983044460433885
1420	0.998198033594006
1421	0.996689424180183
1422	0.9416122690651444
1423	0.9979647960195192
1424	0.9982880709564745
1425	0.9976228516036939
1426	0.9949358290769494
1427	0.997068392015177
1428	0.997068392015177
1429	0.9974040916775498
1430	0.997701438849541
1431	0.9930465421260706
1432	0.9962616509956755
1433	0.998084955542923
1434	0.998198033594006
1435	0.993925490356342
1436	0.997701438849541
1437	0.9946191427710598
1438	0.998084955542923
1439	0.997701438849541
1440	0.9975572744533686
1441	0.9984045845073785
1442	0.9968846472738284
1443	0.9968846472738284
1444	0.9983044460433885
1445	0.998198033594006
1446	0.9984045845073785
1447	0.9984045845073785
1448	0.8894906065881473
1449	0.9984045845073785
1450	0.8894906065881473
1451	0.9982019935097575
1452	0.7000345895495371
1453	0.8867619863799445
1454	0.8633993408459087
1455	0.7873889450008126
1456	0.36685068054343556
1457	0.776825453541029
1458	0.923244304429294
1459	0.923244304429294
1460	0.7946571143382236
1461	0.8417831920696217
1462	0.737990788616607
1463	0.8970902345400072
1464	0.9146455534814112
1465	0.730535912143159
1466	0.6261558188501442
1467	0.6864895159590012
1468	0.8640118428392476
1469	0.681799437389115
1470	0.4671885833870668
1471	0.5199460038558429
1472	0.8512933611711827
1473	0.7843515198049369
1474	0.7580961340190252
1475	0.7108462324561072
1476	0.5484870581490576
1477	0.7664643980977001
1478	0.7601485849218406
1479	0.23437711324317437
1480	0.17532010576938717
1481	0.2837913415241212
1482	0.02674960260527065
1483	0.0772100841426618
1484	0.977183006615826
1485	0.9801734973579861
1486	0.9792196051903757
1487	0.9792196051903757
1488	0.9819601399072757
1489	0.9782232969668067
1490	0.9405842827343311
1491	0.983595102183515
1492	0.983595102183515
1493	0.3208034143746425
1494	0.11218232547179877
1495	0.4444899234877439
1496	0.08253768367773529
1497	0.31621783788379265
1498	0.1444472583160564
1499	0.1908041666082162
1500	0.07120521825786474
1501	0.08268780769067723
1502	0.6807375335001215
1503	0.7437571114594783
1504	0.5307954047847417
1505	0.49960443027053536
1506	0.9611976514704356
1507	0.9557058918024953
1508	0.9620150735764165
1509	0.9105774609827546
1510	0.877788232950358
1511	0.9183759125915167
1512	0.9145571302726218
1513	0.9021150507735397
1514	0.8880874917977833
1515	0.9021150507735397
1516	0.8494627306324775
1517	0.7898866868707435
1518	0.8224692788377898
1519	0.8608229051581751
1520	0.8419345192324532
1521	0.8351934225550709
1522	0.8419345192324532
1523	0.5633650350702695
1524	0.8659283387112005
1525	0.7687664077577196
1526	0.9787289341613699
1527	0.9861654185571447
1528	0.9787289341613699
1529	0.9878546187261968
1530	0.9878546187261968
1531	0.97225670458763
1532	0.9861654185571447
1533	0.9878546187261968
1534	0.9878546187261968
1535	0.9878546187261968
1536	0.9878546187261968
1537	0.9878546187261968
1538	0.9787289341613699
1539	0.9787289341613699
1540	0.9787289341613699
1541	0.9787289341613699
1542	0.9878546187261968
1543	0.9838587122261948
1544	0.9775483714774
1545	0.9163766423776054
1546	0.9878546187261968
1547	0.9878546187261968
1548	0.985077841627324
1549	0.9975273768433653
1550	0.9977588894876958
1551	0.991422514586288
1552	0.9953774727300029
1553	0.988034251227538
1554	0.9945730566510748
1555	0.994328796986259
1556	0.9898763600346722
1557	0.9874777519281845
1558	0.994471570279896
1559	0.9918073891840834
1560	0.9949851414123098
1561	0.9806679691000081
1562	0.9928069385927019
1563	0.9933565792374949
1564	0.9976102203892712
1565	0.9972841766501264
1566	0.9977365692620801
1567	0.9980826689387937
1568	0.9979411450106871
1569	0.9983428377640041
1570	0.9978069207054436
1571	0.9980872172648895
1572	0.9979411450106871
1573	0.9982302838617022
1574	0.997943486725645
1575	0.9982979422935617
1576	0.9956448815244868
1577	0.9984242647475708
1578	0.9984242647475708
1579	0.9978926073175215
1580	0.9983460153704473
1581	0.9932747995521533
1582	0.9964406632968419
1583	0.9976782434637704
1584	0.9958906991834218
1585	0.9971820734858868
1586	0.9969382869377481
1587	0.9972421338793162
1588	0.9976572147903283
1589	0.9978657803879915
1590	0.9981006251871246
1591	0.9982697875163105
1592	0.9980099521096623
1593	0.9980558161086343
1594	0.9981871747108738
1595	0.9983867134900872
1596	0.9969728144403533
1597	0.9980558161086343
1598	0.9982697875163105
1599	0.9983096737274235
1600	0.9966772852824836
1601	0.9971106009496977
1602	0.9976572147903283
1603	0.9976019711156114
1604	0.9978154435780815
1605	0.9981589886144249
1606	0.9980702393472753
1607	0.998243663504788
1608	0.9968619361799557
1609	0.9979127351762019
1610	0.995707314733838
1611	0.9978461985975866
1612	0.9980717576772309
1613	0.9964428074687821
1614	0.9981298676905815
1615	0.9984015273026019
1616	0.9983244504227359
1617	0.9982158795654061
1618	0.9978461985975866
1619	0.9965525486980725
1620	0.997596209879842
1621	0.9977802765452828
1622	0.9956395829014906
1623	0.9983244504227359
1624	0.9983244504227359
1625	0.990913377994601
1626	0.9965525486980725
1627	0.9977424048289143
1628	0.9983762365891574
1629	0.9982710155169288
1630	0.9959042884401271
1631	0.9975196083768104
1632	0.9979127351762019
1633	0.9980087135735338
1634	0.9978510507161443
1635	0.9295204171035434
1636	0.9295204171035434
1637	0.9295204171035434
1638	0.9295204171035434
1639	0.9295204171035434
1640	0.9295204171035434
1641	0.9983729434458684
1642	0.9983729434458684
1643	0.9975668404305249
1644	0.9983729434458684
1645	0.9982365341473924
1646	0.9983729434458684
1647	0.9979285210446571
1648	0.9983729434458684
1649	0.9979285210446571
1650	0.9980887104489508
1651	0.9980887104489508
1652	0.9980887104489508
1653	0.9982365341473924
1654	0.9983729434458684
1655	0.9982365341473924
1656	0.9983729434458684
1657	0.9983729434458684
1658	0.9979285210446571
1659	0.9983729434458684
1660	0.9982365341473924
1661	0.9980887104489508
1662	0.9982365341473924
1663	0.9982365341473924
1664	0.9977549360118121
1665	0.9982365341473924
1666	0.9983729434458684
1667	0.9949851388517504
1668	0.9889863825734289
1669	0.9889863825734289
1670	0.9139630917826614
1671	0.881361556412066
1672	0.9811274025682983
1673	0.9871429744263844
1674	0.9744494555160332
1675	0.9838038284826702
1676	0.9917405667508197
1677	0.9963063488041388
1678	0.9957263706550914
1679	0.9964572049049738
1680	0.9952782266335474
1681	0.9930878567172319
1682	0.9919286724732538
1683	0.9838981189068037
1684	0.9821925948532837
1685	0.9847607270332741
1686	0.9925535204517066
1687	0.9925535204517066
1688	0.9904489932887417
1689	0.9878707596101867
1690	0.9966637668280008
1691	0.9973444864968678
1692	0.99644065866619
1693	0.9929941478290119
1694	0.9801973958888244
1695	0.9901503183391731
1696	0.9891971604490681
1697	0.989489442607791
1698	0.9971671534655182
1699	0.9978418935276041
1700	0.9982000266386541
1701	0.9978418935276041
1702	0.9982000266386541
1703	0.9980290618086193
1704	0.9955442355099938
1705	0.9982000266386541
1706	0.9955316157335089
1707	0.9980290618086193
1708	0.9974844839458701
1709	0.9978418935276041
1710	0.9976369930714672
1711	0.9976369930714672
1712	0.9956290412707253
1713	0.9974372329328774
1714	0.9978554354610476
1715	0.9956290412707253
1716	0.9947789560222127
1717	0.996341226688971
1718	0.996341226688971
1719	0.9978554354610476
1720	0.9982055171393033
1721	0.9978554354610476
1722	0.9978554354610476
1723	0.9969377293987187
1724	0.9982055171393033
1725	0.9978554354610476
1726	0.9974372329328774
1727	0.9969377293987187
1728	0.9978554354610476
1729	0.9978554354610476
1730	0.8533061873858698
1731	0.8809074389330243
1732	0.8163002818819937
1733	0.8568423467517502
1734	0.6378996137728096
1735	0.835007934993108
1736	0.9335708444924659
1737	0.9335708444924659
1738	0.8004032360064315
1739	0.8201830931491486
1740	0.7819008490973925
1741	0.8982971515324237
1742	0.9969848177590681
1743	0.9937184040299953
1744	0.9896924349750489
1745	0.9925131846324038
1746	0.9969848177590681
1747	0.867469659973031
1748	0.867469659973031
1749	0.867469659973031
1750	0.867469659973031
1751	0.867469659973031
1752	0.867469659973031
1753	0.867469659973031
1754	0.867469659973031
1755	0.867469659973031
1756	0.867469659973031
1757	0.867469659973031
1758	0.867469659973031
1759	0.867469659973031
1760	0.867469659973031
1761	0.867469659973031
1762	0.867469659973031
1763	0.9973447863945883
1764	0.997877553670177
1765	0.9976974401260131
1766	0.9980830517847735
1767	0.9980557496208423
1768	0.9983763700362929
1769	0.9981974592723326
1770	0.9983342843662205
1771	0.9983342843662205
1772	0.9973328757767473
1773	0.996612299742176
1774	0.9687952774657992
1775	0.9792762261544016
1776	0.7218887262079063
1777	0.9076301036202837
1778	0.970645516326057
1779	0.970645516326057
1780	0.9984699487117966
1781	0.9973693254101046
1782	0.9979001773245265
1783	0.6836284575099918
1784	0.687033614966631
1785	0.22994343082930432
1786	0.2402177861941218
1787	0.9954537180309879
1788	0.98901305729828
1789	0.9954537180309879
1790	0.997386490612793
1791	0.997386490612793
1792	0.986316381256361
1793	0.98901305729828
1794	0.9706877690839871
1795	0.9947767225917189
1796	0.9983759967620315
1797	0.9983759967620315
1798	0.9958634952399377
1799	0.9979479563062823
1800	0.9979479563062823
1801	0.9982442677876673
1802	0.9964597230350208
1803	0.9961731585041781
1804	0.996506057611755
1805	0.9979479563062823
1806	0.9984687809906717
1807	0.9984381441808473
1808	0.9984687809906717
1809	0.9983093538027692
1810	0.9984687809906717
1811	0.9984687809906717
1812	0.9984687809906717
1813	0.9982755326642468
1814	0.9983750223546268
1815	0.9984381441808473
1816	0.9984687809906717
1817	0.9984381441808473
1818	0.9984687809906717
1819	0.9984068953641794
1820	0.9983750223546268
1821	0.9984381441808473
1822	0.9984686601300964
1823	0.9984378976211628
1824	0.9982745798265533
1825	0.9984378976211628
1826	0.9983093538027692
1827	0.9983085531070401
1828	0.9984381441808473
1829	0.9983418585695095
1830	0.9980960232494309
1831	0.9983093538027692
1832	0.9979390798667725
1833	0.9984687809906717
1834	0.9984687809906717
1835	0.9984381441808473
1836	0.9984381441808473
1837	0.9984068953641794
1838	0.9984383887530472
1839	0.9983750223546268
1840	0.9983750223546268
1841	0.9982755326642468
1842	0.9984068953641794
1843	0.9981699628564166
1844	0.9983425127251027
1845	0.9983093538027692
1846	0.9983093538027692
1847	0.9983750223546268
1848	0.9982410361307305
1849	0.9984687809906717
1850	0.9955426349675175
1851	0.9970461252729244
1852	0.9972854844812831
1853	0.9982213964756523
1854	0.9950980867291186
1855	0.9983656777190958
1856	0.9975054966392528
1857	0.9972854844812831
1858	0.9982213964756523
1859	0.9982213964756523
1860	0.9982213964756523
1861	0.9489643194667353
1862	0.9569953055237932
1863	0.9842698605326312
1864	0.9842698605326312
1865	0.9569953055237932
1866	0.8651279037555224
1867	0.7830014612816769
1868	0.6960524921537049
1869	0.7470711776739065
1870	0.8446400959128514
1871	0.7477510730787668
1872	0.7219453788388531
1873	0.877970976874339
1874	0.6305943455973124
1875	0.8462039531885438
1876	0.6765842998062465
1877	0.894088431002008
1878	0.9175198649440961
1879	0.8593294555777694
1880	0.6463921273792401
1881	0.8010173920088309
1882	0.9538175093380722
1883	0.9927229125416044
1884	0.9927229125416044
1885	0.9927229125416044
1886	0.9927229125416044
1887	0.9927229125416044
1888	0.9947356783654674
1889	0.9947356783654674
1890	0.9892636663870169
1891	0.992380215681922
1892	0.9946120373474583
1893	0.3115269531873126
1894	0.4344492566858636
1895	0.8739836715024571
1896	0.8739836715024571
1897	0.8739836715024571
1898	0.8739836715024571
1899	0.8739836715024571
1900	0.8739836715024571
1901	0.8739836715024571
1902	0.8739836715024571
1903	0.8739836715024571
1904	0.8739836715024571
1905	0.8739836715024571
1906	0.8739836715024571
1907	0.9895143432922766
1908	0.9860082075731816
1909	0.9978547476383689
1910	0.9977294836291523
1911	0.9947316714704989
1912	0.9979552938162464
1913	0.997595984132819
1914	0.9973408543419823
1915	0.9969380450802499
1916	0.9976354238854211
1917	0.9979438784375975
1918	0.9947157537054752
1919	0.9977561509319925
1920	0.9918163440560539
1921	0.9966471006490096
1922	0.9965602830167829
1923	0.9977144895003369
1924	0.9890847623296145
1925	0.995006715642016
1926	0.9940602998247655
1927	0.9969514329183056
1928	0.9971638822071693
1929	0.9975452518529482
1930	0.9971985882345439
1931	0.9982313864874421
1932	0.9982471976024809
1933	0.9981247053546638
1934	0.9979248727897729
1935	0.997738324768086
1936	0.997952083485348
1937	0.9975452518529482
1938	0.9973348773023777
1939	0.9975738073312882
1940	0.9982596484480497
1941	0.9976020319915505
1942	0.9982319700417209
1943	0.9978976616483158
1944	0.997762667379025
1945	0.9963735365892734
1946	0.9963735365892734
1947	0.9963735365892734
1948	0.9963735365892734
1949	0.9963735365892734
1950	0.9963735365892734
1951	0.9775026640524604
1952	0.9920900023901355
1953	0.9935332249369566
1954	0.9939808367044346
1955	0.9914018186809068
1956	0.9435790241626182
1957	0.9530379219108083
1958	0.9540032824763828
1959	0.884782454527149
1960	0.9947338542008675
1961	0.9976426859848508
1962	0.9960968325136289
1963	0.3980541814068087
1964	0.2694100502132124
1965	0.8732826828393611
1966	0.8370799008228456
1967	0.6806327921245582
1968	0.927209272319508
1969	0.927209272319508
1970	0.927209272319508
1971	0.926350750474848
1972	0.8137092319419396
1973	0.9038793265544143
1974	0.8729085217680985
1975	0.8876237923322384
1976	0.8835331437698417
1977	0.7877121968806866
1978	0.9979583294012817
1979	0.9913284100294487
1980	0.9954905427606524
1981	0.995332992353266
1982	0.9946739275303729
1983	0.9959436637707149
1984	0.9946739275303729
1985	0.9946739275303729
1986	0.9946739275303729
1987	0.9954760604505146
1988	0.9862464279723644
1989	0.9952228086579993
1990	0.9949556739187033
1991	0.7827952576637052
1992	0.7587132677170403
1993	0.7238310202180451
1994	0.5222462827093253
1995	0.7587132677170403
1996	0.855318858301136
1997	0.6434778020011779
1998	0.5947633747356018
1999	0.6670154978500369
2000	0.5857382171088648
2001	0.4924433678523083
2002	0.9955986726986661
2003	0.9978129579496745
2004	0.9971361146216383
2005	0.9929047931969126
2006	0.9784792583399573
2007	0.9806607513214181
2008	0.9877797923883949
2009	0.986279236924603
2010	0.9911328469131462
2011	0.9923536650572967
2012	0.9913963942113369
2013	0.993207265077711
2014	0.9931381020370094
2015	0.9966984573779263
2016	0.9978073051003367
2017	0.998035182292767
2018	0.9978011593125876
2019	0.9974626816206387
2020	0.9981075294492746
2021	0.998246310325581
2022	0.998035182292767
2023	0.9981075294492746
2024	0.9980272891228172
2025	0.9970013703858562
2026	0.9946973512506316
2027	0.9981461237847663
2028	0.9959352335916873
2029	0.998213068753621
2030	0.9940581154648499
2031	0.997308833838944
2032	0.9965086136238609
2033	0.9981719896626415
2034	0.594895706251462
2035	0.7240767331398252
2036	0.8414620799524012
2037	0.531390487556836
2038	0.6663293331843095
2039	0.5122171291153279
2040	0.67596539896973
2041	0.6795735558140699
2042	0.7907867255218283
2043	0.5209969058554252
2044	0.6980393802790431
2045	0.5291505342138194
2046	0.6542465638391234
2047	0.5615804537130362
2048	0.6801780777471085
2049	0.6521111586307713
2050	0.792471126356514
2051	0.8466871305898951
2052	0.5172471036770392
2053	0.80110743404605
2054	0.6387480191475585
2055	0.7156051371531504
2056	0.5786430188826674
2057	0.7629071482399343
2058	0.7792141857502689
2059	0.8656631570292566
2060	0.8971853765766907
2061	0.7765658301919129
2062	0.8873730609141581
2063	0.7547903241550702
2064	0.8838502511447831
2065	0.7500302827498995
2066	0.8678358128136607
2067	0.7743401329183699
2068	0.9171632214943656
2069	0.7429883721775977
2070	0.9096410190853423
2071	0.9096410190853423
2072	0.7013841014157653
2073	0.8910155243805777
2074	0.45447906222321044
2075	0.7429883721775977
2076	0.7429883721775977
2077	0.7013841014157653
2078	0.8141453238713908
2079	0.7806266075211453
2080	0.872654469184167
2081	0.872654469184167
2082	0.9808004365489946
2083	0.9652415074068939
2084	0.9805552193927614
2085	0.9805552193927614
2086	0.9805552193927614
2087	0.9774670790673989
2088	0.9693045393218895
2089	0.9805552193927614
2090	0.969868120673979
2091	0.9774670790673989
2092	0.9652415074068939
2093	0.969868120673979
2094	0.8951281591609226
2095	0.9599810697954043
2096	0.9219486234647575
2097	0.9549189620330618
2098	0.9801399270428994
2099	0.9801399270428994
2100	0.9722514862395002
2101	0.9801399270428994
2102	0.9765034665292767
2103	0.9765034665292767
2104	0.9386050768871875
2105	0.9672982545848426
2106	0.9722514862395002
2107	0.8729859378272089
2108	0.846290180899604
2109	0.855208786323336
2110	0.9973755498840892
2111	0.9980477127876675
2112	0.9983817159699914
2113	0.99837079533715
2114	0.99837079533715
2115	0.99837079533715
2116	0.99808113050978
2117	0.99837079533715
2118	0.99808113050978
2119	0.99808113050978
2120	0.9982318743784381
2121	0.99837079533715
2122	0.9982318743784381
2123	0.99808113050978
2124	0.99837079533715
2125	0.99837079533715
2126	0.99837079533715
2127	0.9982318743784381
2128	0.99837079533715
2129	0.99837079533715
2130	0.99837079533715
2131	0.99837079533715
2132	0.9977400812341596
2133	0.9982318743784381
2134	0.99808113050978
2135	0.9979175615855322
2136	0.99837079533715
2137	0.99837079533715
2138	0.99837079533715
2139	0.99808113050978
2140	0.9980732653366725
2141	0.99837079533715
2142	0.99837079533715
2143	0.99808113050978
2144	0.9979061748843411
2145	0.9982318743784381
2146	0.9983685717602816
2147	0.9977400812341596
2148	0.99837079533715
2149	0.9983685717602816
2150	0.9982270454052078
2151	0.9982270454052078
2152	0.9983685717602816
2153	0.9906840406549333
2154	0.6996371654094342
2155	0.6996371654094342
2156	0.7209329136364013
2157	0.10725221719288347
2158	0.16009080741973478
2159	0.6996371654094342
2160	0.7413077533594756
2161	0.40261054961593956
2162	0.7209329136364013
2163	0.8834726285374686
2164	0.9776769806637879
2165	0.9828122290197382
2166	0.9746002075215777
2167	0.9746002075215777
2168	0.9628712890475459
2169	0.6688964832456356
2170	0.31041013491475133
2171	0.19052049702295262
2172	0.7409268732568686
2173	0.8909131819120196
2174	0.5024791967679406
2175	0.7430639664964762
2176	0.6120786658144618
2177	0.69735520391156
2178	0.820010736051427
2179	0.6811359948073066
2180	0.6299007629205169
2181	0.6811359948073066
2182	0.9847596171879466
2183	0.9818394506179349
2184	0.9612231864713429
2185	0.964488120199232
2186	0.9970691160389821
2187	0.9972778763913702
2188	0.9899063768319042
2189	0.9929607789675684
2190	0.9957644091437534
2191	0.9955542416921301
2192	0.9966674722922075
2193	0.9962878582343091
2194	0.9767806044730853
2195	0.9922383299899484
2196	0.9953945944649782
2197	0.9937419718950129
2198	0.9954814769172153
2199	0.9940564481464698
2200	0.9890064382442358
2201	0.9958509408824143
2202	0.9888394538105159
2203	0.9885268000904868
2204	0.9946621119772546
2205	0.995147560802062
2206	0.996725172540319
2207	0.9971591871151797
2208	0.9903561618668071
2209	0.8061103551204951
2210	0.8061103551204951
2211	0.8061103551204951
2212	0.8061103551204951
2213	0.8061103551204951
2214	0.8061103551204951
2215	0.8061103551204951
2216	0.8061103551204951
2217	0.8061103551204951
2218	0.8061103551204951
2219	0.8061103551204951
2220	0.7957920394753425
2221	0.6770290806804212
2222	0.9974679093846457
2223	0.9972883379362915
2224	0.9975699716444706
2225	0.9976679746335476
2226	0.9974694518236427
2227	0.9956290967416525
2228	0.9973616242882434
2229	0.9975364098721375
2230	0.9928944157213448
2231	0.9976030824364972
2232	0.9973252283464427
2233	0.9977620758690302
2234	0.9974679093846457
2235	0.9970188737408976
2236	0.9968907604739444
2237	0.9962299174081212
2238	0.9961393368695256
2239	0.9877461106393229
2240	0.9975699716444706
2241	0.9973975322096993
2242	0.9948571909100793
2243	0.9976679746335476
2244	0.9977311328381008
2245	0.9970562402425776
2246	0.9973975322096993
2247	0.9967161437869239
2248	0.9965319023131854
2249	0.9977926022709087
2250	0.9978817361248304
2251	0.9976357481551485
2252	0.9977926022709087
2253	0.9975699716444706
2254	0.9774214530857672
2255	0.9964842785811213
2256	0.9921961424059539
2257	0.9962872826048833
2258	0.9848070128735806
2259	0.9877754520093301
2260	0.9912187872644215
2261	0.992144172221753
2262	0.9901894133128963
2263	0.9912187872644215
2264	0.9901894133128963
2265	0.9901894133128963
2266	0.9912187872644215
2267	0.9890454539795133
2268	0.9890454539795133
2269	0.9984169356201472
2270	0.998285677072294
2271	0.9983305946963785
2272	0.9983305946963785
2273	0.9984584194001629
2274	0.9983743373333223
2275	0.9984584194001629
2276	0.9984584194001629
2277	0.9983305946963785
2278	0.9984169356201472
2279	0.9984169356201472
2280	0.9984584194001629
2281	0.9984169356201472
2282	0.9984584194001629
2283	0.9984584194001629
2284	0.9984584194001629
2285	0.998285677072294
2286	0.9983305946963785
2287	0.9984169356201472
2288	0.9983305946963785
2289	0.9983743373333223
2290	0.9983743373333223
2291	0.9984584194001629
2292	0.9983743373333223
2293	0.998285677072294
2294	0.9983743373333223
2295	0.9980423336214893
2296	0.9984584194001629
2297	0.9983305946963785
2298	0.9984584194001629
2299	0.9984169356201472
2300	0.9984169356201472
2301	0.9984169356201472
2302	0.998285677072294
2303	0.998285677072294
2304	0.9983305946963785
2305	0.9984584194001629
2306	0.9983743373333223
2307	0.9984584194001629
2308	0.9984584194001629
2309	0.9981921902206318
2310	0.9983743373333223
2311	0.9983305946963785
2312	0.9984584194001629
2313	0.9947798743064417
2314	0.9981876563022479
2315	0.9980087129142059
2316	0.983578278262655
2317	0.992580718274333
2318	0.9983505458454217
2319	0.9981876563022479
2320	0.9978121401151273
2321	0.9978121401151273
2322	0.9259682194906277
2323	0.9903372974437353
2324	0.9849138857274415
2325	0.9922833551757779
2326	0.9933619379822716
2327	0.9895880699811426
2328	0.9829239856458388
2329	0.9825983468938003
2330	0.9684485209947535
2331	0.9800312581595484
2332	0.9815812836379363
2333	0.9796332151492659
2334	0.967742755398409
2335	0.9196351243159375
2336	0.9245924681041378
2337	0.6625509312707579
2338	0.7127812199413968
2339	0.9967439646667944
2340	0.998117493974061
2341	0.9964895333635163
2342	0.9845032209628188
2343	0.8242820776712422
2344	0.978750991545134
2345	0.9664708156678801
2346	0.9779382778206348
2347	0.9785547184036729
2348	0.9781761113084182
2349	0.9663363558551199
2350	0.9760637429443786
2351	0.9599686459026403
2352	0.9791449369495582
2353	0.978809959704597
2354	0.9786594189046164
2355	0.9736645092460467
2356	0.9731473299756263
2357	0.9739511110641508
2358	0.9800041361146127
2359	0.9781492441092858
2360	0.9808795147346698
2361	0.9779071560725225
2362	0.9806603939540977
2363	0.9905829148062555
2364	0.9969167127900563
2365	0.9969167127900563
2366	0.9965996812743724
2367	0.9868478074283911
2368	0.9958658946069605
2369	0.9926632650757249
2370	0.9932790052832702
2371	0.9885970903128524
2372	0.9932790052832702
2373	0.9907911782245942
2374	0.9815323126535078
2375	0.9318380588273357
2376	0.9982058507630127
2377	0.9983561859149911
2378	0.9983561859149911
2379	0.9980290618086191
2380	0.998019102164202
2381	0.9981939668718761
2382	0.9971336685266251
2383	0.9896342007719287
2384	0.971357682927769
2385	0.982525983176151
2386	0.32711727525510004
2387	0.6522619906745872
2388	0.5734453824694543
2389	0.5984901080561613
2390	0.9984675269737147
2391	0.9984675269737147
2392	0.9983696931154754
2393	0.9983696931154754
2394	0.9983357153474473
2395	0.9984029783085279
2396	0.9980393375440689
2397	0.9981925868146005
2398	0.9984675269737147
2399	0.9984675269737147
2400	0.9983696931154754
2401	0.9984675269737147
2402	0.9984675269737147
2403	0.9984675269737147
2404	0.9984029783085279
2405	0.9983010306425308
2406	0.9984029783085279
2407	0.9984355849986338
2408	0.9983696931154754
2409	0.9983357153474473
2410	0.9981549247367857
2411	0.9982656243430412
2412	0.9979119230321244
2413	0.9984675269737147
2414	0.9984355849986338
2415	0.9982294814895178
2416	0.9983696931154754
2417	0.9983010306425308
2418	0.9984675269737147
2419	0.9983696931154754
2420	0.9982656243430412
2421	0.9983010306425308
2422	0.9982294814895178
2423	0.9983696931154754
2424	0.9983357153474473
2425	0.9984675269737147
2426	0.9943905979089964
2427	0.8149346206004205
2428	0.8149346206004205
2429	0.8149346206004205
2430	0.8149346206004205
2431	0.8149346206004205
2432	0.8149346206004205
2433	0.8149346206004205
2434	0.8149346206004205
2435	0.8258283298625543
2436	0.967565288191226
2437	0.9728198405742334
2438	0.981500706513925
2439	0.9434753948795924
2440	0.917811163626352
2441	0.9938022175885042
2442	0.9938022175885042
2443	0.9937273879008842
